0,1,2,3,4,5,6,7,8,9,10
-0.9517310261726379,-0.033975999802351,0.0345579981803894,0.3030799925327301,0.0453670397400856,-0.08572465926408768,0.0,0.800000011920929,15.69999980926514,2.065999984741211,756.7
0.534974992275238,0.08011399954557419,-0.04117799922823906,0.8400520086288452,0.1796474158763885,-0.01653541065752506,9.800000190734863,1.700000047683716,1.118680000305176,2.83299994468689,739.5
-0.3707750141620636,-0.06153799965977669,0.04706000164151192,0.9254850149154663,-0.07979769259691238,-0.1331330835819244,14.10000038146973,2.099999904632568,1.204439997673035,2.25,807.3999633789062
-0.2460490018129349,-0.0297240000218153,0.03190499916672707,0.9682750105857849,-0.04199671745300293,-0.07648731023073196,90.0999984741211,2.0,2.105934619903564,7.800000190734863,821.0999755859375
-0.9998019933700562,-0.004635999910533428,-0.01106499973684549,0.01581599935889244,-0.02227498963475227,-0.008920274674892426,157.8000030517578,1.899999976158142,2.336725234985352,3.966000080108643,8.0
0.9266530275344849,0.069582998752594,-0.02023700065910816,0.3688650131225586,0.08954169601202011,-0.1142777279019356,46.90000152587891,5.099999904632568,8.25643253326416,12.98299980163574,733.7000122070312
-0.7670480012893677,-0.03522099927067757,0.02909599989652634,0.639959990978241,-0.0004458672774489969,-0.091400146484375,8.699999809265137,0.8999999761581421,14.69999980926514,1.315999984741211,743.5
-0.9459930062294006,-0.03668300062417984,0.003882999997586012,0.3220809996128082,-0.01632619835436344,-0.07196711003780365,3.599999904632568,1.299999952316284,1.822660803794861,2.233000040054321,740.7999877929688
-0.9260290265083313,-0.05367099866271019,0.01204199995845556,0.3734219968318939,-0.01788772642612457,-0.1086086928844452,6.800000190734863,1.399999976158142,8.049657821655273,2.433000087738037,742.8999633789062
-0.6702600121498108,-0.09457100182771683,0.05444100126624107,0.7340589761734009,-0.0673668161034584,-0.208201065659523,10.89999961853027,2.299999952316284,1.05771005153656,2.266000032424927,819.7999877929688
0.2746300101280212,0.1215389966964722,-0.04579000174999237,0.9527369737625122,0.2597034573554993,0.02049658074975014,5.800000190734863,1.700000047683716,26.78097152709961,2.071000099182129,730.2999877929688
0.5738360285758972,0.1718569993972778,0.001964000053703785,0.8007320165634155,0.2823566198348999,-0.2017465382814407,22.29999923706055,1.799999952316284,1.058680057525635,2.849999904632568,739.5
-0.6525650024414062,-0.02874800004065037,-0.005446000024676323,0.7571669816970825,-0.05068522319197655,-0.02927699498832226,0.0,1.200000047683716,2.14030647277832,1.0,12.80000019073486
-0.6876779794692993,-0.119318999350071,0.08217299729585648,0.7114120125770569,-0.05917048081755638,-0.2848607301712036,10.0,1.899999976158142,1.077710032463074,2.216000080108643,819.7999877929688
0.4649589955806732,0.1073110029101372,-0.05179699882864952,0.8772760033607483,0.2387199550867081,-0.008910021744668484,4.699999809265137,1.399999976158142,26.77097129821777,2.132999897003174,730.2999877929688
-0.8051869869232178,-0.02740900032222271,-0.02898699976503849,0.5916759967803955,-0.07920101284980774,-0.00983707420527935,3.400000095367432,1.299999952316284,15.10000038146973,2.132999897003174,767.0
-0.9402340054512024,0.01907099969685078,-0.002100999932736158,0.3399859964847565,0.009023280814290047,0.03729967772960663,3.799999952316284,1.200000047683716,14.10000038146973,2.150000095367432,755.1
-0.9053419828414917,-0.02716300077736378,-0.02469800040125847,0.4230909943580627,-0.06778410822153091,-0.02828837931156158,5.199999809265137,1.700000047683716,16.29999923706055,2.25,751.1
0.2680050134658813,0.1429259926080704,0.005962000228464603,0.9527369737625122,0.2735941112041473,-0.08808406442403793,0.0,1.200000047683716,2.035285234451294,2.953999996185303,745.7999877929688
-0.6613280177116394,-0.04741000011563301,-0.02181700058281422,0.748278021812439,-0.1000199094414711,-0.03006129153072834,0.0,1.0,1.249506235122681,3.530999898910522,6.099999904632568
-0.917481005191803,-0.01540900021791458,-0.03206599876284599,0.3961839973926544,-0.07110969722270966,-0.002866862574592233,4.0,1.100000023841858,1.892660856246948,2.099999904632568,740.7999877929688
-0.9440119862556458,-0.05819600075483322,0.01551099959760904,0.3243640065193176,-0.00852991547435522,-0.1202272996306419,2.0,0.699999988079071,2.362660884857178,2.065999984741211,740.7999877929688
-0.7439119815826416,-0.02967399917542934,-0.04836900159716606,0.6658629775047302,-0.111737459897995,0.02026595734059811,2.599999904632568,0.8999999761581421,13.0,1.850000023841858,732.0
-0.6636490225791931,-0.04683899879455566,-0.02219600044190884,0.7462450265884399,-0.09957384318113327,-0.0290460828691721,0.0,1.399999976158142,1.40950620174408,1.0,6.099999904632568
0.8904970288276672,0.001032999949529767,0.04014800116419792,0.4532119929790497,-0.07067746669054031,-0.03824020177125931,4.900000095367432,1.299999952316284,1.627803444862366,2.282999992370605,6.099999904632568
0.9706460237503052,0.09604799747467041,-0.1348100006580353,0.1744869947433472,0.3027385175228119,-0.1398676186800003,3.799999952316284,1.100000023841858,4.530646324157715,2.650000095367432,732.5
-0.7197290062904358,-0.08489800244569778,-0.08684899657964706,0.6835489869117737,-0.2434793710708618,-0.00347603065893054,5.0,1.5,13.80000019073486,1.965999960899353,720.7
0.5575950145721436,0.1230470016598701,-0.0208090003579855,0.8206779956817627,0.2283549606800079,-0.103249154984951,9.399999618530273,1.600000023841858,49.76125335693359,2.733000040054321,750.0999755859375
-0.9217510223388672,-0.1038490012288094,-0.02516799978911877,0.3727680146694183,-0.1260423511266708,-0.1735521256923676,16.89999961853027,2.200000047683716,1.69701087474823,10.52099990844727,740.7999877929688
-0.9354619979858398,0.009398999623954296,-0.008535999804735184,0.3531979918479919,-0.009333530440926552,0.02361680567264557,0.0,1.200000047683716,13.89999961853027,2.08299994468689,743.7
-0.2688679993152618,-0.05068700015544891,0.1039339974522591,0.9562100172042847,-0.0421486496925354,-0.2279917299747467,0.0,1.200000047683716,1.119748115539551,5.150000095367432,821.0999755859375
0.9794399738311768,0.0008030000026337802,-0.01371200010180473,0.2012639939785004,0.02718695439398289,0.003946493379771709,0.0,1.700000047683716,1.499675631523132,2.032999992370605,738.7999877929688
-0.7201759815216064,-0.04258299991488457,0.05358099937438965,0.6904060244560242,0.01854803971946239,-0.1357362270355225,6.199999809265137,1.5,1.101300001144409,2.25,794.2000122070312
-0.7454969882965088,-0.04878300055861473,-0.01429499965161085,0.6645669937133789,-0.08638495206832886,-0.0537610836327076,2.799999952316284,1.0,13.5,1.983000040054321,735.2
-0.6524500250816345,-0.05587200075387955,0.07800599932670593,0.7517319917678833,0.01812019757926464,-0.1913522034883499,45.0,1.5,2.167423963546753,3.296000003814697,820.2000122070312
-0.6411589980125427,-0.02406799979507923,-0.01392600033432245,0.7669029831886292,-0.05480310320854187,-0.009503189474344254,0.0,1.100000023841858,2.100306272506714,1.166000008583069,12.80000019073486
-0.9996749758720398,-0.01855400018393993,-0.01353900041431189,0.01104300003498793,-0.02750107273459435,-0.03680522367358208,169.5,2.400000095367432,1.231266021728516,3.75,8.199999809265137
-0.7301869988441467,-0.01348800025880337,-0.0003070000093430281,0.6831129789352417,-0.01888062246143818,-0.01927928626537323,2.799999952316284,1.100000023841858,14.5,2.049999952316284,770.4
-0.6086339950561523,-0.006812000181525946,-0.03789800032973289,0.7925159931182861,-0.05703664571046829,0.0518006756901741,8.0,1.299999952316284,4.37831974029541,1.965999960899353,8.0
-0.9219009876251221,-0.0527850016951561,0.03467600047588348,0.3822419941425323,0.02376754954457283,-0.1241530478000641,18.5,2.299999952316284,7.999658107757568,2.415999889373779,742.8999633789062
-0.9448360204696655,-0.05696199834346771,0.017858000472188,0.3220570087432861,-0.002965383231639862,-0.1194257661700249,2.0,0.699999988079071,2.362660884857178,2.065999984741211,740.7999877929688
0.5460489988327026,0.1365599930286407,-0.008148999884724617,0.8265069723129272,0.2390962094068527,-0.1360861361026764,7.400000095367432,1.399999976158142,18.0,2.466000080108643,734.7
-0.9950209856033325,-0.01139200013130903,0.02453799918293953,0.09591799974441528,0.04668069630861282,-0.02738125063478947,13.0,1.899999976158142,1.504668474197388,2.08299994468689,8.199999809265137
0.245166003704071,0.1314990073442459,0.006928000133484602,0.9604960083961487,0.2526481747627258,-0.07786546647548676,0.0,1.5,10.66852378845215,1.366000056266785,729.7999877929688
-0.7497829794883728,-0.01211499981582165,-0.0118429996073246,0.6614660024642944,-0.03379321470856667,-0.002499759895727038,1.799999952316284,0.699999988079071,12.5,1.950000047683716,735.4
0.2387470006942749,0.09985099732875824,0.03606199845671654,0.9652600288391113,0.1776989102363586,-0.11756731569767,8.699999809265137,1.899999976158142,9.959356307983398,2.615999937057495,729.8999633789062
-0.5480759739875793,-0.03008699975907803,-0.007817000150680542,0.8358500003814697,-0.0589107945561409,-0.01991356164216995,45.0,1.5,17.42093849182129,2.956000089645386,7.0
-0.846534013748169,0.01971700042486191,0.0311099998652935,0.5310570001602173,0.07367970049381256,0.000339854508638382,3.5,1.299999952316284,15.30000019073486,2.132999897003174,772.2
0.9992690086364746,-0.01704500056803226,-0.00887100026011467,0.03302599862217903,0.01661391742527485,0.03465796634554863,4.900000095367432,1.299999952316284,10.4450044631958,2.0,742.5999755859375
0.2335409969091415,0.1903759986162186,0.02748899906873703,0.9531310200691223,0.3614340424537659,-0.1417971253395081,5.900000095367432,1.799999952316284,9.999356269836426,2.599999904632568,729.8999633789062
-0.9987000226974487,-0.032880999147892,0.01107100024819374,0.0373309999704361,0.01970314793288708,-0.06655220687389374,11.60000038146973,1.600000023841858,1.494668483734131,2.099999904632568,8.199999809265137
-0.830955982208252,0.03609799966216087,0.009327000007033348,0.5550869703292847,0.05567306280136108,0.04965751245617867,2.700000047683716,1.0,14.0,2.115999937057495,754.7
-0.9506279826164246,-0.04206300154328346,-0.002110000001266599,0.3074589967727661,-0.02997433021664619,-0.07875645160675049,2.599999904632568,1.0,20.29999923706055,2.200000047683716,757.1
0.5336980223655701,0.1034440025687218,0.0005869999877177179,0.8393239974975586,0.1749949902296066,-0.11163280159235,7.099999904632568,1.5,5.909921169281006,2.415999889373779,745.2000122070312
-0.9453759789466858,-0.0339680016040802,-0.01149400044232607,0.3240000009536743,-0.04382827877998352,-0.0568074993789196,5.900000095367432,1.600000023841858,1.772660851478577,3.059999942779541,740.7999877929688
-0.771681010723114,-0.01813299953937531,-0.01194300036877394,0.6356379985809326,-0.04149973392486572,-0.0128032835200429,3.400000095367432,1.200000047683716,14.5,2.08299994468689,726.9
-0.9594150185585022,-0.03531200066208839,0.07769300043582916,0.2687729895114899,0.1312617808580399,-0.1097414270043373,6.800000190734863,1.100000023841858,14.89999961853027,1.866000056266785,755.1
-0.9441050291061401,-0.04904900118708611,0.004027999937534332,0.3259490132331848,-0.02448296174407005,-0.09538523852825165,4.0,1.299999952316284,1.802660822868347,2.460000038146973,740.7999877929688
-0.8259940147399902,-0.01154899969696999,-0.04845999926328659,0.56147301197052,-0.09321732819080353,0.03534651547670364,11.80000019073486,1.600000023841858,1.992249965667725,2.099999904632568,741.2000122070312
0.5682520270347595,0.1465270072221756,-0.02192699909210205,0.8094059824943542,0.2675811648368835,-0.1314107477664948,6.599999904632568,1.299999952316284,17.60000038146973,2.450000047683716,734.5
-0.6162880063056946,0.04938500002026558,-0.04178100079298019,0.7848590016365051,0.02623586356639862,0.126794621348381,6.099999904632568,1.600000023841858,1.141299962997437,2.065999984741211,794.2000122070312
0.2521820068359375,0.1433610022068024,0.009132999926805496,0.9569569826126099,0.274294912815094,-0.08990698307752609,0.0,1.299999952316284,2.145285129547119,1.25,745.7999877929688
0.9713540077209473,0.03891900181770325,-0.00406099995598197,0.2343910038471222,0.02620813995599747,-0.07377143204212189,7.5,1.899999976158142,1.252930045127869,2.25,737.5
-0.6075599789619446,-0.01639300025999546,-0.04112700000405312,0.793038010597229,-0.07612640410661697,0.0453266054391861,44.90000152587891,1.299999952316284,2.132147789001465,4.394000053405762,5.900000095367432
0.8337839841842651,0.04461700096726418,0.03852799907326698,0.5489339828491211,-0.01537009980529547,-0.11696707457304,8.699999809265137,1.700000047683716,1.577803492546082,2.183000087738037,6.099999904632568
-0.7692239880561829,0.0003049999941140413,0.004242000170052052,0.6389639973640442,0.006916004698723555,-0.004951764363795519,2.299999952316284,0.800000011920929,13.10000038146973,1.866000056266785,731.5
0.6585019826889038,0.0199619997292757,0.08538799732923508,0.7474520206451416,-0.08370938152074814,-0.1545514315366745,6.599999904632568,2.0,4.61064624786377,2.5,732.5
-0.9989309906959534,-0.04122700169682503,-0.02022399939596653,0.005264000035822392,-0.04098878800868988,-0.08224563300609589,179.8999938964844,1.799999952316284,1.241266012191772,3.733000040054321,8.199999809265137
-0.2737360000610352,-0.0588890016078949,0.1822409927845001,0.9425430297851562,-0.01212815474718809,-0.385238379240036,96.69999694824219,1.600000023841858,2.064255952835083,2.357000112533569,821.0
0.9388059973716736,0.06493599712848663,-0.03290100023150444,0.3366659879684448,0.1062274947762489,-0.09993758797645569,40.59999847412109,1.899999976158142,1.173290014266968,2.132999897003174,737.5
0.2584440112113953,0.1442669928073883,0.007833000272512436,0.9551600217819214,0.2761383652687073,-0.08965346962213516,0.0,1.299999952316284,2.145285129547119,1.25,745.7999877929688
-0.7362930178642273,-0.03474299982190132,-0.04869600012898445,0.6740120053291321,-0.1188353821635246,0.01448182761669159,2.5,1.100000023841858,14.80000019073486,2.099999904632568,742.3000000000001
0.001237999997101724,-0.003775000106543303,0.02685000002384186,0.9996309876441956,-0.007624757941812277,-0.0536966398358345,72.5999984741211,12.30000019073486,1.325743198394775,2.782999992370605,737.5999755859375
-0.7421749830245972,-0.08846800029277802,0.06317000091075897,0.661329984664917,-0.02380490675568581,-0.2165586203336716,10.89999961853027,2.0,1.204343795776367,3.984999895095825,786.8999633789062
0.5643759965896606,0.1707359999418259,0.005936000030487776,0.8076459765434265,0.2783503532409668,-0.2037130296230316,28.20000076293945,1.399999976158142,49.63125228881836,2.700000047683716,750.0999755859375
-0.7617409825325012,-0.08121199905872345,-0.1016649976372719,0.6346799731254578,-0.2609264254570007,0.005324485711753368,4.5,1.299999952316284,13.80000019073486,1.965999960899353,720.4
0.564827024936676,0.1205449998378754,-0.009456999599933624,0.8163020014762878,0.2105669528245926,-0.121029868721962,6.400000095367432,1.299999952316284,49.82125473022461,2.665999889373779,750.0999755859375
-0.8057010173797607,0.0271259993314743,0.04283799976110458,0.5901479721069336,0.1012210845947266,-0.006850679870694876,0.0,1.700000047683716,2.059970617294312,1.100000023841858,741.2000122070312
-0.7212920188903809,-0.09737200289964676,0.01445099990814924,0.6855990290641785,-0.1143946126103401,-0.1609768271446228,25.29999923706055,2.200000047683716,1.402208566665649,2.433000087738037,812.3999633789062
-0.7720280289649963,-0.02512500062584877,0.001108000054955482,0.6350889801979065,-0.03023144789040089,-0.04021260514855385,3.599999904632568,1.299999952316284,13.60000038146973,2.065999984741211,729.1
-0.5597370266914368,-0.02483999915421009,-0.002492000116035342,0.8282930254936218,-0.04396581277251244,-0.02368173561990261,27.60000038146973,1.200000047683716,2.252147674560547,1.649999976158142,5.900000095367432
